tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2020-02-03,18,572242.0,1456964510.0,6592.0,3497.0,3095.0,934161549.0,522802958.0,366832.0,205410.0,254.58,254.49,254.96,254.07
2020-02-04,10,563922.0,1440180030.0,7145.0,3982.0,3163.0,816656990.0,623523034.0,319613.0,244309.0,255.33,254.75,257.38,254.42
2020-02-04,11,878083.0,2230225121.0,14037.0,7238.0,6799.0,1194590597.0,1035634516.0,470289.0,407794.0,254.76,254.05,254.93,252.9
2020-02-04,12,401180.0,1019398618.0,6718.0,4141.0,2577.0,643057018.0,376341593.0,253063.0,148117.0,254.05,254.49,254.6,253.61
2020-02-04,13,377912.0,961758214.0,5407.0,2905.0,2502.0,647878789.0,313879423.0,254562.0,123350.0,254.5,254.72,254.92,254.06
2020-02-04,14,474476.0,1209587152.0,6310.0,3595.0,2715.0,911971095.0,297616050.0,357705.0,116771.0,254.72,254.78,255.4,254.32
2020-02-04,15,621072.0,1584036119.0,9799.0,6270.0,3529.0,1046987538.0,537048576.0,410380.0,210692.0,254.78,255.48,255.6,254.1
2020-02-04,16,578608.0,1480337104.0,8206.0,4684.0,3522.0,910113173.0,570223924.0,355703.0,222905.0,255.49,256.03,256.29,255.23
2020-02-04,17,454563.0,1161811918.0,6758.0,3195.0,3563.0,586230822.0,575581090.0,229347.0,225216.0,256.03,255.61,256.2,255.07
2020-02-04,18,397543.0,1014952297.0,7659.0,2942.0,4717.0,502056837.0,512895458.0,196613.0,200930.0,255.61,255.6,255.7,254.81
2020-02-05,10,482592.0,1228078026.0,7151.0,3131.0,4020.0,524066099.0,704011923.0,205902.0,276690.0,255.89,254.39,256.08,253.75
2020-02-05,11,1098761.0,2797343934.0,13158.0,7493.0,5665.0,1493877347.0,1303466584.0,586641.0,512120.0,254.39,255.62,256.2,253.14
2020-02-05,12,926899.0,2380457431.0,12230.0,7720.0,4510.0,1355937640.0,1024519785.0,527908.0,398991.0,255.62,256.64,257.66,255.37
2020-02-05,13,272661.0,700197073.0,4220.0,3012.0,1208.0,427184088.0,273012977.0,166325.0,106336.0,256.64,256.95,257.04,256.52
2020-02-05,14,558795.0,1436021422.0,6397.0,3518.0,2879.0,781811264.0,654210156.0,304095.0,254700.0,256.95,256.2,257.59,256.11
2020-02-05,15,196597.0,504426848.0,2899.0,1654.0,1245.0,276258095.0,228168747.0,107669.0,88928.0,256.17,256.68,256.9,256.17
2020-02-05,16,375042.0,962619212.0,5186.0,3124.0,2062.0,491162613.0,471456592.0,191277.0,183765.0,256.68,256.68,257.3,256.1
2020-02-05,17,397872.0,1021285279.0,4689.0,2531.0,2158.0,435524332.0,585760943.0,169598.0,228274.0,256.69,256.92,257.27,256.06
2020-02-05,18,526928.0,1350694144.0,6425.0,3065.0,3360.0,585502111.0,765192030.0,228363.0,298565.0,256.93,255.82,257.28,255.12
2020-02-06,10,515843.0,1325197219.0,5664.0,2852.0,2812.0,686944359.0,638252857.0,267304.0,248539.0,256.66,256.71,257.39,256.0
2020-02-06,11,703085.0,1805088057.0,11044.0,6664.0,4380.0,1062674147.0,742413904.0,413726.0,289359.0,256.7,256.11,258.0,255.66
2020-02-06,12,590577.0,1506966701.0,7769.0,3030.0,4739.0,749130017.0,757836679.0,293535.0,297042.0,256.06,254.69,256.13,254.4
2020-02-06,13,219589.0,559058831.0,4640.0,2336.0,2304.0,248556530.0,310502296.0,97602.0,121987.0,254.7,254.36,255.2,254.2
2020-02-06,14,373012.0,948272039.0,9691.0,7008.0,2683.0,464680194.0,483591840.0,182710.0,190302.0,254.36,253.89,254.88,253.8
2020-02-06,15,291325.0,739688369.0,4577.0,2109.0,2468.0,274351904.0,465336457.0,108005.0,183320.0,253.89,253.46,254.75,253.38
2020-02-06,16,414710.0,1050805511.0,10421.0,6466.0,3955.0,362865938.0,687939567.0,143146.0,271564.0,253.46,252.68,254.37,252.55
2020-02-06,17,551987.0,1393824634.0,12140.0,6622.0,5518.0,541380575.0,852444053.0,214331.0,337656.0,252.68,252.18,253.19,251.93
2020-02-06,18,415628.0,1048009914.0,8842.0,5164.0,3678.0,357544456.0,690465455.0,141782.0,273846.0,252.12,252.11,252.64,251.86
2020-02-07,10,629053.0,1587749819.0,9684.0,4933.0,4751.0,890561943.0,697187874.0,352755.0,276298.0,253.13,252.25,253.45,251.15
2020-02-07,11,439072.0,1108158798.0,5730.0,2968.0,2762.0,543558565.0,564600228.0,215245.0,223827.0,252.22,251.56,253.15,251.5
2020-02-07,12,786910.0,1969163378.0,11838.0,4877.0,6961.0,776993724.0,1192169651.0,310574.0,476336.0,251.52,250.38,251.58,249.11
2020-02-07,13,406173.0,1014014704.0,6878.0,3186.0,3692.0,479420224.0,534594473.0,192012.0,214161.0,250.38,249.18,250.78,249.02
2020-02-07,14,381118.0,952794664.0,6365.0,3470.0,2895.0,567167477.0,385627179.0,226782.0,154336.0,249.16,250.63,250.99,248.73
2020-02-07,15,432691.0,1087865674.0,5670.0,3629.0,2041.0,645059046.0,442806621.0,256564.0,176127.0,250.63,251.59,252.09,250.42
2020-02-07,16,366888.0,924640094.0,5067.0,3119.0,1948.0,597262223.0,327377866.0,236929.0,129959.0,251.53,252.2,252.5,251.22
2020-02-07,17,722891.0,1827874887.0,8116.0,4679.0,3437.0,1113944489.0,713930393.0,440460.0,282431.0,252.21,252.75,253.73,252.02
2020-02-07,18,509933.0,1291686702.0,5930.0,3165.0,2765.0,567605759.0,724080941.0,224091.0,285842.0,252.66,253.56,253.69,252.3
2020-02-10,10,588197.0,1497985701.0,8289.0,4264.0,4025.0,758016814.0,739968884.0,297469.0,290728.0,254.55,254.89,255.73,253.6
2020-02-10,11,434507.0,1105490607.0,6034.0,2487.0,3547.0,364289571.0,741201033.0,143099.0,291408.0,254.91,253.68,255.35,253.13
2020-02-10,12,436221.0,1104822123.0,6091.0,2272.0,3819.0,356053203.0,748768918.0,140558.0,295663.0,253.68,253.13,254.28,252.55
2020-02-10,13,263405.0,667080973.0,4001.0,2027.0,1974.0,287655533.0,379425433.0,113541.0,149864.0,253.17,253.25,253.89,252.7
2020-02-10,14,272320.0,690111539.0,3826.0,2121.0,1705.0,353758739.0,336352794.0,139574.0,132746.0,253.23,253.25,254.13,253.0
2020-02-10,15,297634.0,755574140.0,4365.0,2899.0,1466.0,457207703.0,298366434.0,180119.0,117515.0,253.24,254.28,254.46,253.02
2020-02-10,16,311802.0,789884392.0,4926.0,2033.0,2893.0,273801047.0,516083340.0,108014.0,203788.0,254.28,252.77,254.28,252.55
2020-02-10,17,413618.0,1044743472.0,5608.0,2718.0,2890.0,474372776.0,570370689.0,187785.0,225833.0,252.79,252.69,253.28,252.07
2020-02-10,18,299496.0,756682084.0,4563.0,2856.0,1707.0,398793453.0,357888627.0,157812.0,141684.0,252.69,252.73,252.99,252.22
2020-02-11,10,625384.0,1589239052.0,7255.0,4047.0,3208.0,785070430.0,804168617.0,308945.0,316439.0,253.78,254.59,254.95,253.0
2020-02-11,11,503424.0,1279764959.0,5445.0,3048.0,2397.0,620438139.0,659326817.0,244000.0,259424.0,254.58,254.72,254.78,253.66
2020-02-11,12,476962.0,1217054460.0,5552.0,3523.0,2029.0,837664206.0,379390249.0,328252.0,148710.0,254.71,255.33,255.45,254.7
2020-02-11,13,187008.0,476577558.0,2423.0,1113.0,1310.0,184504047.0,292073505.0,72371.0,114637.0,255.35,254.84,255.39,254.61
2020-02-11,14,196478.0,500433459.0,2930.0,1678.0,1252.0,166845313.0,333588141.0,65494.0,130984.0,254.88,254.87,255.02,254.51
2020-02-11,15,1704352.0,4378003395.0,17759.0,11650.0,6109.0,3178209432.0,1199793959.0,1237156.0,467196.0,254.87,258.01,258.43,254.75
2020-02-11,16,1914358.0,4946595951.0,25916.0,14716.0,11200.0,2660907676.0,2285688268.0,1029307.0,885051.0,258.0,257.15,259.77,257.05
2020-02-11,17,864446.0,2228368750.0,9739.0,5567.0,4172.0,1330191441.0,898177305.0,515861.0,348585.0,257.1,257.62,258.49,256.8
2020-02-11,18,1303359.0,3334072822.0,14170.0,5019.0,9151.0,1107416832.0,2226655987.0,432897.0,870462.0,257.66,254.47,257.7,254.0
2020-02-12,10,966600.0,2464344085.0,13255.0,6671.0,6584.0,1037351262.0,1426992818.0,406729.0,559871.0,255.4,254.56,255.49,254.2
2020-02-12,11,911953.0,2312744112.0,13069.0,6291.0,6778.0,942116597.0,1370627513.0,371474.0,540479.0,254.54,254.17,254.84,252.31
2020-02-12,12,328288.0,833776752.0,5041.0,2950.0,2091.0,452093086.0,381683660.0,177955.0,150333.0,254.17,254.2,254.39,253.14
2020-02-12,13,415061.0,1057653346.0,9629.0,7384.0,2245.0,623457889.0,434195450.0,244613.0,170448.0,254.2,255.01,255.49,253.81
2020-02-12,14,274008.0,697952642.0,3854.0,2172.0,1682.0,392885507.0,305067133.0,154184.0,119824.0,255.01,254.63,255.06,253.94
2020-02-12,15,230584.0,586468604.0,3579.0,2084.0,1495.0,278561163.0,307907434.0,109495.0,121089.0,254.63,254.2,254.75,253.66
2020-02-12,16,504358.0,1280219318.0,7396.0,4535.0,2861.0,591206817.0,689012493.0,232871.0,271487.0,254.2,253.65,254.64,253.1
2020-02-12,17,504739.0,1279932839.0,5767.0,3859.0,1908.0,667098152.0,612834682.0,263034.0,241705.0,253.62,253.84,253.95,253.12
2020-02-12,18,824814.0,2095777189.0,8240.0,6277.0,1963.0,1418283973.0,677493214.0,558173.0,266641.0,253.84,254.04,254.35,253.84
2020-02-13,10,409894.0,1038425542.0,6502.0,3004.0,3498.0,414312236.0,624113302.0,163495.0,246399.0,253.62,253.02,254.27,252.5
2020-02-13,11,520757.0,1324873881.0,6323.0,4291.0,2032.0,887001657.0,437872216.0,348549.0,172208.0,253.0,254.51,255.18,252.87
2020-02-13,12,293608.0,746062897.0,3672.0,1364.0,2308.0,229289530.0,516773360.0,90210.0,203398.0,254.54,253.84,254.8,253.62
2020-02-13,13,542123.0,1372253491.0,6749.0,2304.0,4445.0,396904282.0,975349205.0,156766.0,385357.0,253.85,253.49,253.85,252.55
2020-02-13,14,347168.0,879258729.0,4678.0,2691.0,1987.0,466041205.0,413217516.0,183961.0,163207.0,253.49,253.52,253.85,252.65
2020-02-13,15,203802.0,516660686.0,3824.0,2316.0,1508.0,259909184.0,256751495.0,102517.0,101285.0,253.52,253.33,253.76,253.26
2020-02-13,16,383551.0,970877226.0,5954.0,3447.0,2507.0,503699907.0,467177313.0,198954.0,184597.0,253.32,253.5,253.63,252.61
2020-02-13,17,307428.0,778992717.0,4714.0,2848.0,1866.0,391276164.0,387716548.0,154406.0,153022.0,253.51,253.63,253.7,252.94
2020-02-13,18,459046.0,1164570035.0,5583.0,3303.0,2280.0,673929153.0,490640879.0,265624.0,193422.0,253.62,253.49,254.44,253.27
2020-02-14,10,231408.0,586327582.0,5063.0,2322.0,2741.0,223457159.0,362870420.0,88207.0,143201.0,254.38,253.13,254.38,252.82
2020-02-14,11,665788.0,1680137846.0,12834.0,5317.0,7517.0,626505432.0,1053632407.0,248119.0,417669.0,253.12,251.87,253.62,251.45
2020-02-14,12,359710.0,905691809.0,5909.0,3085.0,2824.0,341805294.0,563886507.0,135728.0,223982.0,251.9,251.9,252.24,251.4
2020-02-14,13,346311.0,875753121.0,6327.0,4633.0,1694.0,626256277.0,249496834.0,247594.0,98717.0,251.9,253.22,253.49,251.71
2020-02-14,14,201845.0,511214611.0,3646.0,2499.0,1147.0,339859529.0,171355074.0,134168.0,67677.0,253.23,253.05,253.58,252.9
2020-02-14,15,159957.0,404993380.0,3584.0,2425.0,1159.0,247948746.0,157044627.0,97892.0,62065.0,253.05,253.61,253.7,252.67
2020-02-14,16,242484.0,613411625.0,4267.0,2431.0,1836.0,279356257.0,334055362.0,110403.0,132081.0,253.63,252.46,253.7,252.33
2020-02-14,17,327789.0,826957682.0,6288.0,3409.0,2879.0,359918676.0,467039001.0,142616.0,185173.0,252.44,251.76,252.86,251.71
2020-02-14,18,352544.0,887678484.0,5972.0,3566.0,2406.0,439356288.0,448322193.0,174475.0,178069.0,251.76,251.88,252.08,251.58
2020-02-17,10,287619.0,726337182.0,5878.0,3226.0,2652.0,403373288.0,322963888.0,159662.0,127957.0,252.5,251.88,253.1,251.81
2020-02-17,11,604114.0,1517461943.0,9765.0,4279.0,5486.0,633014038.0,884447897.0,251953.0,352161.0,251.86,250.88,252.69,250.4
2020-02-17,12,350075.0,878032353.0,5197.0,2921.0,2276.0,533124671.0,344907675.0,212529.0,137546.0,250.86,250.98,251.44,250.42
2020-02-17,13,224900.0,563660492.0,4442.0,2251.0,2191.0,253996179.0,309664309.0,101326.0,123574.0,250.97,250.59,251.34,250.13
2020-02-17,14,129380.0,324220538.0,2212.0,1210.0,1002.0,193073550.0,131146981.0,77041.0,52339.0,250.64,250.6,250.89,250.4
2020-02-17,15,247614.0,620281064.0,3938.0,1760.0,2178.0,282877068.0,337403989.0,112910.0,134704.0,250.6,250.77,250.87,250.14
2020-02-17,16,159224.0,399571719.0,2932.0,1590.0,1342.0,178840641.0,220731072.0,71264.0,87960.0,250.75,250.82,251.2,250.75
2020-02-17,17,288992.0,725924671.0,4388.0,2619.0,1769.0,430215825.0,295708841.0,171234.0,117758.0,250.82,250.85,251.75,250.72
2020-02-17,18,248063.0,623154634.0,4037.0,1926.0,2111.0,274320846.0,348833783.0,109182.0,138881.0,250.85,251.3,251.57,250.78
2020-02-18,10,596524.0,1485197952.0,10543.0,4590.0,5953.0,649590184.0,835607761.0,260934.0,335590.0,250.08,248.88,250.44,247.87
2020-02-18,11,321341.0,800271021.0,5069.0,2526.0,2543.0,392082976.0,408188038.0,157400.0,163941.0,248.82,249.3,249.5,248.57
2020-02-18,12,412534.0,1026006797.0,8162.0,2380.0,5782.0,474717009.0,551289786.0,190822.0,221712.0,249.28,248.44,249.37,248.22
2020-02-18,13,235875.0,587484658.0,3783.0,2297.0,1486.0,360564368.0,226920283.0,144772.0,91103.0,248.36,249.21,249.45,248.33
2020-02-18,14,216500.0,540327068.0,3158.0,2004.0,1154.0,363279741.0,177047321.0,145558.0,70942.0,249.23,249.54,249.85,249.08
2020-02-18,15,229183.0,570912842.0,3477.0,1440.0,2037.0,238134541.0,332778294.0,95584.0,133599.0,249.54,248.83,249.57,248.7
2020-02-18,16,338841.0,842602502.0,4011.0,2034.0,1977.0,398104896.0,444497599.0,160072.0,178769.0,248.82,248.78,249.1,248.33
2020-02-18,17,388908.0,969710695.0,5391.0,3627.0,1764.0,656406156.0,313304536.0,263229.0,125679.0,248.78,249.85,250.0,248.65
2020-02-18,18,666282.0,1656967099.0,9421.0,3909.0,5512.0,634689198.0,1022277898.0,255007.0,411275.0,249.86,248.67,249.9,247.57
2020-02-19,10,370819.0,925667046.0,5560.0,2835.0,2725.0,457550991.0,468116047.0,183233.0,187586.0,250.37,249.28,250.49,249.07
2020-02-19,11,520319.0,1294539912.0,8133.0,4668.0,3465.0,655952987.0,638586921.0,263571.0,256748.0,249.28,249.22,249.82,247.95
2020-02-19,12,282687.0,704996472.0,3983.0,2336.0,1647.0,375055382.0,329941086.0,150372.0,132315.0,249.2,249.59,249.8,248.73
2020-02-19,13,181444.0,452979558.0,2986.0,1706.0,1280.0,200233416.0,252746138.0,80189.0,101255.0,249.59,249.76,249.92,249.33
2020-02-19,14,130600.0,325523695.0,2873.0,1628.0,1245.0,128313382.0,197210306.0,51476.0,79124.0,249.76,249.16,249.77,248.84
2020-02-19,15,177698.0,443119127.0,2909.0,1690.0,1219.0,206259399.0,236859721.0,82697.0,95001.0,249.16,249.18,249.75,248.97
2020-02-19,16,209149.0,521802825.0,5494.0,3725.0,1769.0,289720848.0,232081972.0,116088.0,93061.0,249.18,249.99,250.2,248.87
2020-02-19,17,338559.0,847458550.0,6220.0,3673.0,2547.0,479115388.0,368343155.0,191375.0,147184.0,249.99,250.23,250.68,249.88
2020-02-19,18,264415.0,660696436.0,4826.0,2934.0,1892.0,264641793.0,396054636.0,105905.0,158510.0,250.17,249.8,250.38,249.55
2020-02-20,10,369120.0,925139725.0,6270.0,3900.0,2370.0,591192777.0,333946945.0,235794.0,133326.0,250.07,251.4,251.4,249.71
2020-02-20,11,689202.0,1733562940.0,8881.0,5028.0,3853.0,821117309.0,912445624.0,326394.0,362808.0,251.4,251.4,252.17,250.72
2020-02-20,12,176123.0,442259159.0,2478.0,981.0,1497.0,94245610.0,348013544.0,37529.0,138594.0,251.37,250.95,251.49,250.7
2020-02-20,13,146272.0,366938762.0,1690.0,966.0,724.0,191480120.0,175458635.0,76324.0,69948.0,250.93,250.85,251.12,250.72
2020-02-20,14,121595.0,305409521.0,1986.0,1287.0,699.0,177676749.0,127732765.0,70742.0,50853.0,250.82,251.2,251.36,250.75
2020-02-20,15,176307.0,443298884.0,2626.0,1488.0,1138.0,207623145.0,235675737.0,82571.0,93736.0,251.22,251.68,251.69,251.01
2020-02-20,16,301082.0,756064491.0,4333.0,1546.0,2787.0,265428430.0,490636057.0,105674.0,195408.0,251.68,250.9,251.76,250.38
2020-02-20,17,622358.0,1556259798.0,8513.0,3477.0,5036.0,616799784.0,939460008.0,246727.0,375631.0,250.87,250.0,251.31,249.13
2020-02-20,18,334562.0,837141394.0,4435.0,1794.0,2641.0,338660753.0,498480634.0,135317.0,199245.0,250.0,250.01,250.59,249.8
2020-02-21,10,586937.0,1455036887.0,9883.0,4170.0,5713.0,757836450.0,697200433.0,305684.0,281253.0,248.42,248.1,248.54,247.24
2020-02-21,11,354327.0,879960972.0,5402.0,2908.0,2494.0,545000423.0,334960544.0,219380.0,134947.0,248.1,248.53,249.0,247.53
2020-02-21,12,151263.0,376262255.0,2639.0,1532.0,1107.0,241003336.0,135258912.0,96873.0,54390.0,248.53,248.49,249.1,248.3
2020-02-21,13,178428.0,444580768.0,2878.0,1654.0,1224.0,246820099.0,197760664.0,99056.0,79372.0,248.49,249.39,249.49,248.42
2020-02-21,14,182668.0,455742598.0,2859.0,1695.0,1164.0,285213184.0,170529409.0,114284.0,68384.0,249.32,249.65,250.09,248.86
2020-02-21,15,184175.0,460748812.0,3254.0,2369.0,885.0,363558131.0,97190674.0,145323.0,38852.0,249.65,250.6,250.64,249.55
2020-02-21,16,181154.0,453880748.0,3073.0,1951.0,1122.0,284601848.0,169278895.0,113584.0,67570.0,250.6,250.75,250.89,250.16
2020-02-21,17,371259.0,930081645.0,4613.0,2636.0,1977.0,524867142.0,405214495.0,209424.0,161835.0,250.74,250.3,251.2,249.73
2020-02-21,18,362691.0,909966151.0,5312.0,3455.0,1857.0,549866465.0,360099679.0,219157.0,143534.0,250.23,251.3,251.49,250.12
2020-02-25,10,799204.0,1982041167.0,11196.0,5410.0,5786.0,866345224.0,1115695940.0,349186.0,450018.0,247.98,247.6,249.0,247.03
2020-02-25,11,618642.0,1532388266.0,8626.0,4115.0,4511.0,724344326.0,808043934.0,292299.0,326343.0,247.62,248.04,248.83,246.57
2020-02-25,12,378534.0,937820509.0,7665.0,5463.0,2202.0,497093236.0,440727269.0,200655.0,177879.0,248.0,247.37,248.22,247.32
2020-02-25,13,313679.0,775195299.0,4505.0,1899.0,2606.0,322118368.0,453076926.0,130324.0,183355.0,247.36,247.0,247.48,246.68
2020-02-25,14,572023.0,1409286740.0,8026.0,3564.0,4462.0,576095798.0,833190935.0,233702.0,338321.0,247.01,246.77,247.46,245.59
2020-02-25,15,212208.0,523175394.0,3328.0,1889.0,1439.0,304660311.0,218515079.0,123572.0,88636.0,246.74,247.11,247.45,246.02
2020-02-25,16,179160.0,442612946.0,2984.0,1402.0,1582.0,147184545.0,295428397.0,59569.0,119591.0,247.11,246.74,247.5,246.56
2020-02-25,17,291129.0,718331737.0,5435.0,2991.0,2444.0,303070672.0,415261056.0,122813.0,168316.0,246.68,246.75,247.15,246.22
2020-02-25,18,483434.0,1188297691.0,8231.0,2884.0,5347.0,508605392.0,679692297.0,206892.0,276542.0,246.77,245.9,247.08,245.17
2020-02-26,10,986993.0,2413058482.0,13916.0,6985.0,6931.0,983974196.0,1429084280.0,402439.0,584554.0,244.75,244.53,245.12,243.55
2020-02-26,11,1080355.0,2654796595.0,15763.0,8676.0,7087.0,1443046246.0,1211750342.0,586905.0,493450.0,244.44,245.12,246.93,244.44
2020-02-26,12,944013.0,2305394500.0,12316.0,5450.0,6866.0,1089997626.0,1215396870.0,446259.0,497754.0,245.12,244.37,245.35,243.22
2020-02-26,13,461505.0,1130229339.0,7537.0,3418.0,4119.0,639678078.0,490551255.0,261217.0,200288.0,244.38,245.78,245.9,243.61
2020-02-26,14,542641.0,1337956370.0,8628.0,5706.0,2922.0,903847475.0,434108891.0,366505.0,176136.0,245.72,246.63,247.09,245.51
2020-02-26,15,384933.0,952027352.0,6238.0,3718.0,2520.0,587830233.0,364197116.0,237648.0,147285.0,246.63,247.51,248.0,246.35
2020-02-26,16,565991.0,1408675224.0,8941.0,4970.0,3971.0,805693254.0,602981961.0,323803.0,242188.0,247.52,249.5,249.94,247.27
2020-02-26,17,744199.0,1856682214.0,10339.0,5518.0,4821.0,1099436198.0,757246012.0,440510.0,303689.0,249.51,250.02,250.52,248.29
2020-02-26,18,674341.0,1686744074.0,7650.0,3728.0,3922.0,844887845.0,841856222.0,337631.0,336710.0,250.03,250.88,251.21,249.5
2020-02-27,10,830503.0,2053845167.0,12543.0,6714.0,5829.0,954620683.0,1099224480.0,385904.0,444599.0,247.5,248.21,248.94,246.19
2020-02-27,11,465667.0,1152961915.0,9711.0,5252.0,4459.0,475420405.0,677541505.0,191806.0,273861.0,248.2,246.88,248.98,246.5
2020-02-27,12,345495.0,853711827.0,5921.0,3513.0,2408.0,333331532.0,520380287.0,134812.0,210683.0,246.84,246.69,247.87,246.5
2020-02-27,13,187897.0,463519557.0,4677.0,1139.0,3538.0,117689560.0,345829990.0,47691.0,140206.0,246.68,246.51,247.1,246.3
2020-02-27,14,405671.0,999963077.0,6853.0,1846.0,5007.0,329155289.0,670807783.0,133493.0,272178.0,246.6,246.22,246.99,245.88
2020-02-27,15,842734.0,2065153565.0,12918.0,3762.0,9156.0,617425314.0,1447728245.0,251984.0,590750.0,246.23,245.05,246.29,244.11
2020-02-27,16,715386.0,1753747970.0,7856.0,3449.0,4407.0,792001985.0,961745978.0,322947.0,392439.0,245.05,244.99,245.99,244.2
2020-02-27,17,719624.0,1757574565.0,12433.0,3845.0,8588.0,589241397.0,1168333164.0,241123.0,478501.0,244.95,244.34,245.41,243.23
2020-02-27,18,961902.0,2337378703.0,10834.0,4815.0,6019.0,842941782.0,1494436920.0,346789.0,615113.0,244.42,243.19,244.5,242.0
2020-02-28,10,2869037.0,6742997423.0,35553.0,15116.0,20437.0,2479171004.0,4263826416.0,1053979.0,1815058.0,234.96,235.72,239.0,231.75
2020-02-28,11,1511826.0,3574685787.0,18129.0,8972.0,9157.0,2184613902.0,1390071879.0,923993.0,587833.0,235.83,235.54,237.92,234.54
2020-02-28,12,1919985.0,4473109639.0,22308.0,9863.0,12445.0,1928469283.0,2544640352.0,827602.0,1092383.0,235.54,232.51,235.72,231.0
2020-02-28,13,980506.0,2290569263.0,14964.0,8002.0,6962.0,1219318289.0,1071250966.0,521537.0,458969.0,232.51,235.44,235.73,231.53
2020-02-28,14,911702.0,2155211268.0,13964.0,8724.0,5240.0,1259689879.0,895521384.0,532800.0,378902.0,235.38,235.81,237.7,235.0
2020-02-28,15,727130.0,1716857082.0,9519.0,5469.0,4050.0,879005760.0,837851315.0,372064.0,355066.0,235.81,236.93,237.4,234.52
2020-02-28,16,706215.0,1671132638.0,10213.0,5217.0,4996.0,704165767.0,966966868.0,297427.0,408788.0,236.94,235.07,237.9,235.0
2020-02-28,17,1167429.0,2730522168.0,13967.0,6463.0,7504.0,1208639502.0,1521882663.0,516777.0,650652.0,235.06,232.97,235.7,232.38
2020-02-28,18,776160.0,1807966597.0,8504.0,4106.0,4398.0,909137443.0,898829150.0,390163.0,385997.0,232.9,232.9,234.11,232.21
2020-03-02,10,974533.0,2317433552.0,14251.0,7202.0,7049.0,1121988681.0,1195444866.0,471876.0,502657.0,238.55,238.17,238.91,236.5
2020-03-02,11,1167783.0,2800693165.0,15000.0,8388.0,6612.0,1713218686.0,1087474473.0,714386.0,453397.0,238.11,239.34,241.0,238.04
2020-03-02,12,686644.0,1632165644.0,12621.0,6143.0,6478.0,704478369.0,927687271.0,296299.0,390345.0,239.26,237.3,239.41,236.62
2020-03-02,13,455503.0,1079467388.0,8706.0,4309.0,4397.0,538620759.0,540846621.0,227169.0,228334.0,237.26,236.78,237.97,236.17
2020-03-02,14,794191.0,1860000483.0,12618.0,4200.0,8418.0,560479924.0,1299520552.0,239336.0,554855.0,236.75,232.86,236.9,232.6
2020-03-02,15,2942856.0,6657707616.0,41457.0,21048.0,20409.0,3186605901.0,3471101708.0,1410749.0,1532107.0,232.77,227.16,232.9,218.86
